Experiences Offered;Street;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;City;State;Zipcode;Market;Smart Location;Country Code;Country;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Price;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation
none;Imperial, Madrid, Community of Madrid 28005, Spain;Imperial;Imperial;Arganzuela;Madrid;Community of Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.41317219714583;-3.7181004846059857;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;Air conditioning,Kitchen,Heating,Washer,Dryer,Essentials,translation missing: en.hosting_amenity_50;55.0;20.0;1;0;2;1125;0;14;44;44;1;100.0;8.0;10.0;10.0;10.0;8.0;6.0;strict;1.0;0.03;40.4131721971,-3.71810048461
none;Castillejos, Madrid, Comunidad de Madrid 28020, Spain;Castillejos;Castillejos;Tetuán;Madrid;Comunidad de Madrid;28020;Madrid;Madrid, Spain;ES;Spain;40.457031713759854;-3.696241613577741;House;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Iron;45.0;;1;0;1;7;0;0;0;0;0;;;;;;;;flexible;1.0;;40.4570317138,-3.69624161358
none;Madrid, Comunidad de Madrid 28037, Spain;;Hellín;San Blas - Canillejas;Madrid;Comunidad de Madrid;28037;Madrid;Madrid, Spain;ES;Spain;40.43119308302328;-3.61299277837748;Apartment;Shared room;3;1.0;1.0;1.0;Real Bed;;49.0;;1;0;1;1125;29;59;89;364;0;;;;;;;;flexible;1.0;;40.431193083,-3.61299277838
none;Madrid, Community of Madrid 28015, Spain;;Gaztambide;Chamberí;Madrid;Community of Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.43507864731666;-3.7147445092820432;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;TV,Internet,Kitchen,Smoking allowed,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer;35.0;7.0;1;10;1;5;27;57;87;178;10;100.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;1.0;0.33;40.4350786473,-3.71474450928
none;Palacio, Madrid, Community of Madrid 28013, Spain;Palacio;Palacio;Centro;Madrid;Community of Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41890951108744;-3.710118997810744;Apartment;Entire home/apt;7;2.0;3.0;5.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Indoor fireplace,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Safety card,Essentials,Hair dryer,Iron;400.0;120.0;1;0;4;1125;19;41;66;341;18;93.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;9.0;0.65;40.4189095111,-3.71011899781
none;La Latina, Madrid, Madrid 28012, Spain;La Latina;Embajadores;Centro;Madrid;Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41100228599237;-3.704928297130981;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Heating,Washer,Dryer,Essentials,Shampoo;59.0;;1;0;1;1125;2;7;13;230;192;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;4.56;40.411002286,-3.70492829713
none;Sol, Madrid, Comunidad de Madrid 28012, Spain;Sol;Sol;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41537248608804;-3.702476740169129;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Washer,Fire extinguisher,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;69.0;30.0;1;0;4;1125;4;16;26;298;6;97.0;9.0;9.0;10.0;10.0;9.0;10.0;moderate;9.0;0.27;40.4153724861,-3.70247674017
none;Gaztambide, Madrid, Comunidad de Madrid 28015, Spain;Gaztambide;Gaztambide;Chamberí;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.43150725049837;-3.7126089338997255;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,First aid kit,Essentials,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;20.0;5.0;1;0;1;10;0;0;0;0;3;100.0;10.0;9.0;10.0;10.0;9.0;9.0;moderate;1.0;1.3;40.4315072505,-3.7126089339
none;Almagro, Madrid, Comunidad de Madrid 28010, Spain;Almagro;Almagro;Chamberí;Madrid;Comunidad de Madrid;28010;Madrid;Madrid, Spain;ES;Spain;40.436856282482886;-3.699197335873012;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Pets live on this property,Dog(s),Cat(s),Heating,Washer,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;50.0;15.0;1;0;2;1125;11;31;61;151;12;93.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate;1.0;1.32;40.4368562825,-3.69919733587
none;Madrid, Comunidad de Madrid 28025, Spain;;Abrantes;Carabanchel;Madrid;Comunidad de Madrid;28025;Madrid;Madrid, Spain;ES;Spain;40.38191864409726;-3.726946221611391;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Free parking on premises,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Essentials;22.0;;1;0;1;1125;29;59;89;364;0;;;;;;;;moderate;1.0;;40.3819186441,-3.72694622161
none;Madrid, Comunidad de Madrid 28002, Spain;;Ciudad Jardín;Chamartín;Madrid;Comunidad de Madrid;28002;Madrid;Madrid, Spain;ES;Spain;40.4492089702774;-3.674238068967502;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Pets allowed,Pets live on this property,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo;99.0;20.0;1;0;1;15;2;2;12;13;4;90.0;10.0;9.0;10.0;10.0;9.0;7.0;strict;2.0;0.22;40.4492089703,-3.67423806897
none;Goya, Madrid, Comunidad de Madrid 28006, Spain;Goya;Goya;Salamanca;Madrid;Comunidad de Madrid;28006;Madrid;Madrid, Spain;ES;Spain;40.4281733775208;-3.673711785306349;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;45.0;8.0;1;10;2;30;4;15;44;100;12;98.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;2.0;5.71;40.4281733775,-3.67371178531
none;Madrid, Comunidad de Madrid 28034, Spain;;Valverde;Fuencarral - El Pardo;Madrid;Comunidad de Madrid;28034;Madrid;Madrid, Spain;ES;Spain;40.495640138317086;-3.68773337713019;House;Private room;1;2.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;16.0;;1;0;2;1125;0;0;0;98;14;93.0;10.0;10.0;9.0;9.0;9.0;9.0;strict;2.0;1.2;40.4956401383,-3.68773337713
none;Madrid, Comunidad de Madrid 28013, Spain;;Sol;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41593435772422;-3.70437027896946;House;Private room;2;1.0;1.0;1.0;Real Bed;;30.0;;1;15;1;1125;7;37;67;333;2;90.0;8.0;10.0;10.0;10.0;10.0;9.0;moderate;1.0;0.38;40.4159343577,-3.70437027897
none;Madrid, Comunidad de Madrid 28012, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40750170063029;-3.699373110561369;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Heating,Family/kid friendly,Washer,Essentials,Shampoo;50.0;20.0;2;10;1;1125;12;38;61;231;5;80.0;8.0;8.0;9.0;9.0;9.0;8.0;strict;11.0;0.97;40.4075017006,-3.69937311056
none;Madrid, Comunidad de Madrid 28012, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40997526438528;-3.704166189119844;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;56.0;30.0;2;15;3;1125;1;7;25;274;21;96.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.0;2.17;40.4099752644,-3.70416618912
none;Cortes, Madrid, 28014, Spain;Cortes;Cortes;Centro;Madrid;;28014;Madrid;Madrid, Spain;ES;Spain;40.41650854105172;-3.69679268032956;Other;Entire home/apt;12;2.0;4.0;6.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Indoor fireplace,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;196.0;80.0;10;0;2;14;5;16;24;274;68;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;6.0;5.6;40.4165085411,-3.69679268033
none;République, Paris, Île-de-France 75011, France;République;Popincourt;;Paris;Île-de-France;75011;;Paris, France;FR;France;48.867639933921744;2.377358010938421;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,Smoke detector,Essentials,Shampoo,Hair dryer,Iron,translation missing: en.hosting_amenity_50;62.0;;1;0;1;1125;0;14;21;31;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;1.0;48.8676399339,2.37735801094
none;Rios Rosas, Madrid, Comunidad de Madrid 28003, Spain;Rios Rosas;Rios Rosas;Chamberí;Madrid;Comunidad de Madrid;28003;Madrid;Madrid, Spain;ES;Spain;40.439378910903926;-3.6971745056234586;House;Entire home/apt;5;1.0;2.0;4.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer;55.0;30.0;4;10;3;1125;30;60;90;90;0;;;;;;;;strict;7.0;;40.4393789109,-3.69717450562
none;Malasaña, Madrid, Comunidad de Madrid 28015, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.42555060727226;-3.711356061297754;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;59.0;30.0;1;10;1;28;8;25;50;135;37;88.0;10.0;9.0;9.0;9.0;10.0;9.0;moderate;48.0;1.96;40.4255506073,-3.7113560613
none;Madrid, Comunidad de Madrid 28004, Spain;;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.4216020398512;-3.704345034214207;House;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;69.0;20.0;1;0;1;365;11;36;62;337;2;100.0;10.0;10.0;8.0;10.0;10.0;10.0;strict;16.0;2.0;40.4216020399,-3.70434503421
none;Madrid, Comunidad de Madrid 28031, Spain;;Casco Histórico de Vallecas;Villa de Vallecas;Madrid;Comunidad de Madrid;28031;Madrid;Madrid, Spain;ES;Spain;40.37185080249801;-3.6201478357332135;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;50.0;20.0;1;0;1;3;19;49;79;79;7;100.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;1.0;0.75;40.3718508025,-3.62014783573
none;Puente de Vallecas, Madrid, Comunidad de Madrid 28018, Spain;Puente de Vallecas;Palomeras Bajas;Puente de Vallecas;Madrid;Comunidad de Madrid;28018;Madrid;Madrid, Spain;ES;Spain;40.38378567297106;-3.656791160038319;House;Private room;3;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer;25.0;;1;8;3;330;25;55;80;355;8;93.0;9.0;9.0;10.0;10.0;9.0;9.0;strict;4.0;0.26;40.383785673,-3.65679116004
none;Cortes, Madrid, Comunidad de Madrid 28014, Spain;Cortes;Cortes;Centro;Madrid;Comunidad de Madrid;28014;Madrid;Madrid, Spain;ES;Spain;40.41495303138016;-3.696558373836909;Apartment;Entire home/apt;5;1.0;3.0;3.0;Real Bed;Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;100.0;50.0;4;20;2;1125;12;29;41;245;98;90.0;9.0;9.0;10.0;9.0;10.0;9.0;flexible;1.0;4.01;40.4149530314,-3.69655837384
none;Berruguete, Madrid, Comunidad de Madrid 28039, Spain;Berruguete;Berruguete;Tetuán;Madrid;Comunidad de Madrid;28039;Madrid;Madrid, Spain;ES;Spain;40.462267067506254;-3.7077917445670847;Apartment;Private room;2;1.5;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials;30.0;;1;5;1;1125;0;0;6;281;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.0;0.07;40.4622670675,-3.70779174457
none;Sol, Madrid, Comunidad de Madrid 28013, Spain;Sol;Sol;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41720027991145;-3.706082844840176;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Essentials,Shampoo;75.0;30.0;2;15;2;1125;0;6;13;50;1;;;;;;;;strict;67.0;0.21;40.4172002799,-3.70608284484
none;Malasaña, Madrid, Community of Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Community of Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42555100223792;-3.702453702607343;Apartment;Entire home/apt;4;1.0;1.0;2.0;Pull-out Sofa;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Doorman Entry;60.0;27.0;2;10;2;60;3;12;32;297;179;94.0;10.0;10.0;9.0;10.0;10.0;10.0;strict;23.0;3.44;40.4255510022,-3.70245370261
none;Bellas Vistas, Madrid, Comunidad de Madrid 28039, Spain;Bellas Vistas;Bellas Vistas;Tetuán;Madrid;Comunidad de Madrid;28039;Madrid;Madrid, Spain;ES;Spain;40.44762188423398;-3.704618124586675;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Laptop friendly workspace;45.0;;1;0;5;30;0;0;0;0;0;;;;;;;;flexible;1.0;;40.4476218842,-3.70461812459
none;Embajadores, Madrid, Comunidad de Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41054626170608;-3.702658532433944;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_50,Self Check-In,Lockbox;60.0;30.0;2;0;2;20;8;21;36;304;46;90.0;9.0;9.0;10.0;10.0;9.0;9.0;moderate;1.0;4.73;40.4105462617,-3.70265853243
none;Madrid, Comunidad de Madrid 28017, Spain;;Pueblo Nuevo;Ciudad Lineal;Madrid;Comunidad de Madrid;28017;Madrid;Madrid, Spain;ES;Spain;40.43004280840045;-3.6452621812066366;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;Wireless Internet,Kitchen,Free parking on premises,Smoking allowed,Essentials,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;17.0;5.0;1;0;1;1125;2;32;62;337;4;100.0;10.0;10.0;10.0;10.0;9.0;9.0;flexible;1.0;1.24;40.4300428084,-3.64526218121
none;Embajadores, Madrid, Community of Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Community of Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.4132786945972;-3.7021796312701474;Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;130.0;;1;0;2;1125;6;17;38;311;0;;;;;;;;flexible;11.0;;40.4132786946,-3.70217963127
none;Cortes, Madrid, Comunidad de Madrid 28014, Spain;Cortes;Cortes;Centro;Madrid;Comunidad de Madrid;28014;Madrid;Madrid, Spain;ES;Spain;40.41435670743012;-3.69760957872633;Condominium;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;50.0;15.0;2;0;1;20;4;7;14;246;82;93.0;10.0;10.0;9.0;9.0;10.0;9.0;strict;6.0;6.87;40.4143567074,-3.69760957873
none;Madrid, Communauté de Madrid 28012, Spain;;Embajadores;Centro;Madrid;Communauté de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41164226730076;-3.7003060434458073;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Heating,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;30.0;10.0;1;0;2;20;10;15;45;46;0;;;;;;;;flexible;1.0;;40.4116422673,-3.70030604345
none;Embajadores, Madrid, Community of Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Community of Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40956237773224;-3.699565665036198;Apartment;Entire home/apt;3;;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;62.0;;2;7;3;1125;9;11;26;137;17;94.0;10.0;9.0;9.0;10.0;9.0;9.0;strict;18.0;0.6;40.4095623777,-3.69956566504
none;Embajadores, Madrid, Comunidad de Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41090583772156;-3.6998525269184905;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;78.0;25.0;1;0;2;1125;1;2;11;238;26;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;6.24;40.4109058377,-3.69985252692
none;Malasaña, Madrid, Comunidad de Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.424391135033645;-3.704473960408812;Apartment;Private room;3;1.0;1.0;2.0;Real Bed;Internet,Wireless Internet,Kitchen,Heating,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Self Check-In,Lockbox;23.0;10.0;1;7;1;1125;22;52;82;357;46;69.0;8.0;8.0;8.0;8.0;9.0;7.0;moderate;3.0;4.6;40.424391135,-3.70447396041
none;La Latina, Madrid, Comunidad de Madrid 28012, Spain;La Latina;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41046786090328;-3.7061022135868655;Apartment;Entire home/apt;8;3.0;3.0;4.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Dryer,Safety card,Essentials,Shampoo,Hangers,Hair dryer,Private entrance;190.0;30.0;1;0;2;1125;12;27;47;137;0;;;;;;;;strict;1.0;;40.4104678609,-3.70610221359
none;Madrid, Comunidad de Madrid 28005, Spain;;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.41060660521731;-3.711897193610292;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;39.0;20.0;1;0;2;1125;12;27;46;235;31;93.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;2.0;3.08;40.4106066052,-3.71189719361
none;Madrid, Comunidad de Madrid 28027, Spain;;Concepción;Ciudad Lineal;Madrid;Comunidad de Madrid;28027;Madrid;Madrid, Spain;ES;Spain;40.43837700471947;-3.6517141022184574;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Smoking allowed,Pets allowed,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron;19.0;;1;7;1;1125;20;50;80;355;27;87.0;9.0;9.0;10.0;9.0;9.0;9.0;moderate;1.0;3.16;40.4383770047,-3.65171410222
none;Madrid, Comunidad de Madrid, Spain;;Acacias;Arganzuela;Madrid;Comunidad de Madrid;;Madrid;Madrid, Spain;ES;Spain;40.40233110000175;-3.703625260336152;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;Family/kid friendly;30.0;15.0;1;0;1;1125;15;45;75;350;0;;;;;;;;flexible;2.0;;40.4023311,-3.70362526034
none;Madrid, Comunidad de Madrid 28012, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.413306494295774;-3.7041009750594793;Apartment;Entire home/apt;6;1.0;2.0;2.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_50;35.0;30.0;2;9;1;1125;0;0;0;0;46;93.0;9.0;10.0;10.0;10.0;10.0;9.0;moderate;10.0;5.7;40.4133064943,-3.70410097506
none;Carabanchel, Madrid, Comunidad de Madrid 28025, Spain;Carabanchel;Vista Alegre;Carabanchel;Madrid;Comunidad de Madrid;28025;Madrid;Madrid, Spain;ES;Spain;40.37977712058262;-3.747716018594716;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Heating,Washer,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;35.0;16.0;1;35;2;20;24;54;84;170;12;80.0;10.0;7.0;9.0;9.0;8.0;8.0;flexible;1.0;1.51;40.3797771206,-3.74771601859
none;Ibiza, Madrid, Community of Madrid 28009, Spain;Ibiza;Ibiza;Retiro;Madrid;Community of Madrid;28009;Madrid;Madrid, Spain;ES;Spain;40.41665868327435;-3.676633719331894;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials;80.0;;1;10;4;1125;5;13;32;290;27;80.0;8.0;8.0;9.0;8.0;9.0;8.0;strict;4.0;0.91;40.4166586833,-3.67663371933
none;Madrid, Comunidad de Madrid 28012, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40892273654643;-3.7040213461706406;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Air conditioning,Kitchen,Pets allowed,Breakfast,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer;200.0;;1;0;1;1059;30;60;90;365;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;0.31;40.4089227365,-3.70402134617
none;Cannaregio, Venice, Veneto 30121, Italy;Cannaregio;Cannaregio;Isole;Venice;Veneto;30121;Venice;Venice, Italy;IT;Italy;45.448909532184736;12.327052867459972;Apartment;Entire home/apt;6;2.0;3.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;100.0;50.0;2;25;3;30;6;30;60;296;5;100.0;10.0;9.0;10.0;10.0;10.0;9.0;strict_new;1.0;0.12;45.4489095322,12.3270528675
none;El Viso, Madrid, Comunidad de Madrid 28002, Spain;El Viso;El Viso;Chamartín;Madrid;Comunidad de Madrid;28002;Madrid;Madrid, Spain;ES;Spain;40.44204567829287;-3.679485862054255;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Heating,Washer,Essentials,Shampoo;26.0;;1;15;1;90;0;0;0;229;16;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;0.75;40.4420456783,-3.67948586205
